Speaker,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13
0,13.68069179,-11.47870384,-10.66384579,-5.65013538,-20.51954623,-7.403212015,-3.50990962,-2.572813363,-4.897166522,-7.664054385,1.949626843,-8.475218296,1.517982532
5,13.02424739,-5.108280258,-8.467906557,-16.10015136,-16.50734707,-5.340499018,-4.005121475,-6.015233479,0.607535831,-8.112962035,4.906531317,-8.056430023,3.002661908
9,12.74890361,-14.21831996,-9.320169689,-15.48193414,-9.738622956,-5.759826103,-10.35877511,-2.324608922,-4.436784712,2.779101608,0.343985794,-0.172262015,-6.761533673
7,13.67110213,-1.307297882,-14.55213076,-14.55873058,-14.09950194,-14.16172685,-2.147693092,-9.814073173,-4.211932176,3.174001739,-5.719439356,2.34862803,-5.17295767
13,14.34034786,-13.03454595,-9.790308896,-14.24560082,-16.65016128,-3.519671571,-6.445494968,-7.077858093,-4.023235323,-2.470734259,-1.219275486,-3.226475402,-11.1141286
6,13.15820844,-9.29233483,-11.16471206,-13.92400502,-17.63934589,-6.814269103,1.495729155,-8.146340978,7.085269405,-10.87455342,-2.50197044,-5.800382906,-3.321811007
3,13.63346911,-17.76323475,-0.062348663,-12.31138748,-14.51199489,-6.298950094,-6.442676071,-1.298006634,-9.326813569,-4.864754122,-2.473024975,-5.894785671,-0.211406693
0,14.31978896,-15.45632458,-12.40487651,-12.13933322,-15.1041028,-3.726689205,-5.264065787,-3.231016653,-0.058047278,-6.791993553,-1.517880065,-8.604109007,5.332801665
12,14.12598855,-10.37721482,-18.04606546,-12.03441861,-15.74406904,4.659180637,-18.20904168,-6.047373499,2.769394064,-8.273047178,2.131420733,-5.31645966,-5.730122581
12,14.66796932,-12.57234302,-9.600192602,-11.83296302,-18.80086936,2.169529595,-14.46277368,-2.651650292,-0.895832416,-9.750207628,-1.289305649,0.942977681,-5.214935011
5,13.51781219,-10.21908182,-11.24917226,-11.53567904,-10.38052408,-7.62296629,-11.23441878,-4.462794335,3.533429395,-5.904855886,1.560889938,-9.915949119,3.104625296
14,12.77503576,-5.975409099,-16.63744687,-11.44599392,-14.97717669,-7.200844366,-10.61394652,-9.745780311,1.405215032,-5.595408256,8.139036156,-10.21573332,-2.565536529
13,13.71723791,-5.654835446,-17.06111268,-11.22293771,-11.92852442,-13.4558608,-12.53552415,-5.941706955,3.274049939,-4.612814622,-5.529888239,-4.604209884,-5.930561792
2,12.38701025,-2.622514192,-17.76411471,-11.20523056,-7.586277228,-19.27405469,-6.196212364,-12.98615272,7.76472903,0.135025859,-5.498737508,-1.168472103,-9.337821051
4,13.12225372,-14.4118538,-4.608868507,-10.44279363,-17.60495001,-9.708940302,-9.78145167,2.736597836,-2.804928261,0.461212589,-5.294631761,-1.423317114,3.601203127
1,13.36157343,-5.37348937,-15.4888194,-10.18733677,-13.77321611,-6.999580817,-11.89679485,-6.003210668,-5.913139373,3.068748692,0.918038975,-1.166645022,-4.548489642
3,12.97286597,-11.64066557,-4.184488431,-10.05053589,-15.08277495,-7.637123626,-15.11312399,1.94770037,-11.81719424,-5.189273393,-2.505168531,-2.8583525,1.027652628
5,12.9688184,-13.76614744,-9.65284852,-9.849136053,-10.37158781,-8.191815907,-10.19929051,-0.957214976,0.542928974,-6.247181758,2.695435428,-9.242042636,2.272588152
13,14.71426567,-7.160430061,-11.51878127,-9.706485649,-5.417878701,-13.79004833,-14.64730427,-10.09765488,-3.091304777,-2.784112501,-11.55530882,0.790683253,-2.469704178
10,14.34343166,-10.77649424,-15.22638971,-9.518253172,-19.82540537,-14.04003759,-1.039186329,-7.545823836,4.337658105,-3.163999346,-2.165625816,-1.049228761,-5.506506044
9,12.14977348,-15.05864046,-10.60960588,-9.515511356,-8.211342565,-9.997542736,-9.044915148,0.794848633,1.464500621,-1.969845934,-7.706315057,1.434833382,-7.892047009
7,13.38787941,-2.583560181,-14.56527214,-9.504430228,-11.021554,-17.76107022,-6.062358677,-7.810159668,-3.86633585,1.068539947,-4.609255678,0.138035923,-5.305909662
4,12.84814509,-16.51867387,-8.165212068,-9.398784563,-13.34891139,-7.618939796,-4.945679446,-1.397263215,0.20947402,-2.776741069,-2.286194789,-2.173974616,2.628708797
14,12.15288524,-12.70443964,-15.81352094,-9.108188176,-10.12471705,-5.248015431,-18.16160779,-8.454535903,2.011535744,0.851665022,2.722644201,-6.25116514,0.146425528
7,13.16111899,-0.713754427,-19.73001148,-8.696442776,-10.36786353,-21.96431244,-3.540878384,-13.89035527,0.684501923,6.868890949,-10.12533496,3.077749881,-8.423123198
4,12.92584406,-15.37562822,-7.008184557,-8.235602658,-15.14567875,-10.45886171,-7.174009411,-4.249910845,-3.655927039,-0.441542813,-2.195413412,-1.033359207,1.317922871
9,12.59224432,-4.606294136,-8.266062347,-7.794078711,-14.38982854,-11.75912183,-11.33872771,-7.903131937,-9.882186606,-2.637296233,-8.66997275,5.73507158,-13.34366066
12,15.62018382,-7.714128957,-11.30602483,-7.549086087,-15.13528649,-3.759568187,-18.93569411,-4.927938666,1.419186333,-12.90141148,-4.469487356,2.508147755,-6.354351224
6,13.31320887,-8.116312781,-8.584391793,-7.477337826,-17.88385995,-12.43172207,-4.909959533,-7.604657767,1.701712894,-14.36749602,2.982345336,-8.226616135,-1.9666622
0,14.00996217,-15.15862556,-8.814526817,-7.27347345,-19.00603088,-10.00235395,-1.911900169,0.937578405,-0.456633268,-8.798028249,1.438259357,-11.66957731,1.508521206
5,13.33974033,-10.7159377,-10.18267594,-7.155934851,-18.41183976,-14.56487254,-8.456241699,0.144957565,-1.017926645,-4.454175194,1.192661498,-11.67855815,6.401304765
11,14.83680549,-12.73774167,-6.427567073,-7.082072408,-24.3860532,0.691278992,-3.344393888,-14.30559931,2.48895638,-5.032972439,5.309035579,-6.349928929,-1.674896802
4,12.95838359,-12.17638173,-8.104912147,-6.988962246,-18.40245572,-15.82018746,-11.77906271,2.971002379,-3.032820991,-3.790513542,-1.278754066,-2.356647877,1.353631039
6,13.07713587,-17.19807098,-7.706935364,-6.94505472,-14.21186288,-10.83387377,-1.442749898,-1.745337121,2.469795298,-12.62668395,4.617008624,-8.649068987,-0.058577841
6,13.09088056,-9.180859634,-8.653546798,-6.880065439,-18.34382781,-12.56772977,-3.235016557,-8.676379302,2.886721615,-11.0316018,-1.377317846,-8.12085383,-2.297026651
7,13.09834228,0.285880871,-15.84379543,-6.72561433,-10.02363174,-24.57078878,-4.43042032,-8.458896931,-5.032227717,0.154190719,-9.836923456,1.959085568,-3.17198644
10,14.453454,-6.045764853,-19.81150387,-6.723490827,-13.02258477,-11.8742742,-10.42089459,-10.96659138,7.00537484,-5.91208789,-2.640334378,4.827192146,-9.894053933
12,13.188682,-16.27448021,-10.33535644,-6.693937365,-15.40372751,-1.101682461,-18.08007173,2.47442605,-4.606929718,-13.11568175,-1.990608439,-4.850948665,1.392091879
3,13.36085026,-15.06823642,-2.642974285,-6.599598284,-17.913469,-8.300137794,-11.4262936,3.026893845,-11.47235571,-5.862378245,-3.450477965,-6.50590534,-0.705380406
2,13.1947049,-4.106949582,-15.36067298,-6.202655384,-14.64903817,-14.49971714,-5.859442675,-14.38794399,1.582698798,0.121955376,-4.990909863,1.844991975,-8.822001702
1,13.31707999,-12.26779055,-12.41623959,-5.94684232,-16.99430723,-10.46627094,-8.184296078,-2.124148077,-3.008579284,-1.048290649,-0.722131308,-3.274703208,-4.676553891
2,12.38222876,-6.70834246,-13.39822593,-5.244247513,-14.30795481,-11.05260563,-5.217659479,-15.28471829,0.009864753,-1.174537662,-7.21866845,1.876637532,-9.293633117
